panel,target,target_display,gender,x_position,x_label,series,pearson_r,error_bar_sd,score_pvalue,n_seeds,n_subjects
f,bmi,Body Mass Index,female,1,Gait Fusion,Gait Features,0.4606590807382816,0.013113765082381811,,15,
f,bmi,Body Mass Index,female,2,Treadmill Walk (3 km/h),Gait Embeddings,0.8733448698139299,0.0015043791696663,0.0,15,3188
f,bmi,Body Mass Index,female,2,Treadmill Walk (3 km/h),Gait Features,0.3303720339118126,0.014137665071100458,1.0303749023819326e-33,15,2888
f,bmi,Body Mass Index,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,0.8733480798717712,0.0013701791561828,0.0,15,3256
f,bmi,Body Mass Index,female,3,Treadmill Walk (Self-Paced),Gait Features,0.3167400593520268,0.0072932023202457565,4.832150223889189e-33,15,2888
f,bmi,Body Mass Index,female,4,Stationary Walking,Gait Embeddings,0.8677390822450438,0.0036876528407906,0.0,15,3394
f,bmi,Body Mass Index,female,4,Stationary Walking,Gait Features,0.2999931495664043,0.023296202760191762,1.3430919796972233e-22,15,2888
f,bmi,Body Mass Index,female,5,Sit-to-Stand,Gait Embeddings,0.825161814498594,0.0035069050433442,0.0,15,3395
f,bmi,Body Mass Index,female,5,Sit-to-Stand,Gait Features,0.2757871605816551,0.012979844839275376,1.210198007783706e-23,15,2888
f,bmi,Body Mass Index,female,6,Romberg's Test,Gait Embeddings,0.8410248183353397,0.0042739728845383,0.0,15,3386
f,bmi,Body Mass Index,female,6,Romberg's Test,Gait Features,0.2058195749260569,0.013621524688590493,9.632331809211484e-14,15,2888
g,total_scan_vat_area,Visceral Adipose Tissue Area,male,1,Gait Fusion,Gait Embeddings,0.8141004752227678,0.001709970441463,0.0,15,3305
g,total_scan_vat_area,Visceral Adipose Tissue Area,male,1,Gait Fusion,Gait Features,0.4878493928359375,0.010853460814721333,,15,
g,total_scan_vat_area,Visceral Adipose Tissue Area,male,2,Treadmill Walk (3 km/h),Gait Embeddings,0.770318020432578,0.0027457412943649,4.390391784730102e-300,15,3101
g,total_scan_vat_area,Visceral Adipose Tissue Area,male,2,Treadmill Walk (3 km/h),Gait Features,0.3328250353304349,0.015285256166740747,1.86310209602541e-32,15,2811
g,total_scan_vat_area,Visceral Adipose Tissue Area,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,0.7727223997711039,0.002592759467102,2.2333756343791142e-304,15,3164
g,total_scan_vat_area,Visceral Adipose Tissue Area,male,3,Treadmill Walk (Self-Paced),Gait Features,0.3526432006995852,0.009200577964746586,6.314817895656295e-39,15,2811
g,total_scan_vat_area,Visceral Adipose Tissue Area,male,4,Stationary Walking,Gait Embeddings,0.7878366564876695,0.0020006342169459,0.0,15,3295
g,total_scan_vat_area,Visceral Adipose Tissue Area,male,4,Stationary Walking,Gait Features,0.3593858308400534,0.004809715918431264,1.948058447693348e-42,15,2811
g,total_scan_vat_area,Visceral Adipose Tissue Area,male,5,Sit-to-Stand,Gait Embeddings,0.6973107390012114,0.0040998170646588,3.3869284406112417e-231,15,3296
g,total_scan_vat_area,Visceral Adipose Tissue Area,male,5,Sit-to-Stand,Gait Features,0.24678675280963,0.04360500204308557,8.042520826664202e-13,15,2811
g,total_scan_vat_area,Visceral Adipose Tissue Area,male,6,Romberg's Test,Gait Embeddings,0.7226675348765235,0.003366749492407,1.5643521318593337e-252,15,3287
g,total_scan_vat_area,Visceral Adipose Tissue Area,male,6,Romberg's Test,Gait Features,0.1981453702109734,0.008471096039512831,8.672805024423813e-13,15,2811
h,total_scan_vat_area,Visceral Adipose Tissue Area,female,1,Gait Fusion,Gait Embeddings,0.7973690009969935,0.0013288506358399,0.0,15,3305
h,total_scan_vat_area,Visceral Adipose Tissue Area,female,1,Gait Fusion,Gait Features,0.4232704273494542,0.010954932959260213,,15,
h,total_scan_vat_area,Visceral Adipose Tissue Area,female,2,Treadmill Walk (3 km/h),Gait Embeddings,0.7235376457524068,0.0027528866730091,6.01809585591737e-250,15,3101
h,total_scan_vat_area,Visceral Adipose Tissue Area,female,2,Treadmill Walk (3 km/h),Gait Features,0.2869792001337777,0.008320227737578758,1.870809292475318e-26,15,2811
h,total_scan_vat_area,Visceral Adipose Tissue Area,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,0.7222893420023291,0.0028809495845547,1.397954412885549e-255,15,3164
h,total_scan_vat_area,Visceral Adipose Tissue Area,female,3,Treadmill Walk (Self-Paced),Gait Features,0.2905014491835441,0.007743984125681867,1.2518925623648054e-27,15,2811
h,total_scan_vat_area,Visceral Adipose Tissue Area,female,4,Stationary Walking,Gait Embeddings,0.7657382151192341,0.0023030346992232,3.6629903e-317,15,3295
h,total_scan_vat_area,Visceral Adipose Tissue Area,female,4,Stationary Walking,Gait Features,0.3106365883935852,0.008088558469826273,3.880826722916583e-30,15,2811
h,total_scan_vat_area,Visceral Adipose Tissue Area,female,5,Sit-to-Stand,Gait Embeddings,0.6954856243353255,0.0028532171882034,6.79656987243744e-238,15,3296
h,total_scan_vat_area,Visceral Adipose Tissue Area,female,5,Sit-to-Stand,Gait Features,0.2088247330190151,0.020219437460725947,8.281479781364844e-12,15,2811
h,total_scan_vat_area,Visceral Adipose Tissue Area,female,6,Romberg's Test,Gait Embeddings,0.7304934993652837,0.0015624992543344,1.5413853112685636e-276,15,3287
h,total_scan_vat_area,Visceral Adipose Tissue Area,female,6,Romberg's Test,Gait Features,0.1906087339698942,0.008651550422352976,7.503039934463807e-12,15,2811
