panel,target,gender,x_position,x_label,series,seed,pearson_r
c,age,male,2,Treadmill Walk (3 km/h),Gait Embeddings,11,0.6458302633761622
c,age,male,2,Treadmill Walk (3 km/h),Gait Embeddings,12,0.6361060769347378
c,age,male,2,Treadmill Walk (3 km/h),Gait Embeddings,13,0.6503983514387148
c,age,male,2,Treadmill Walk (3 km/h),Gait Embeddings,14,0.6505291180601653
c,age,male,2,Treadmill Walk (3 km/h),Gait Features,0,0.318242559035456
c,age,male,2,Treadmill Walk (3 km/h),Gait Features,1,0.2968217384401922
c,age,male,2,Treadmill Walk (3 km/h),Gait Features,2,0.2930464502683003
c,age,male,2,Treadmill Walk (3 km/h),Gait Features,3,0.3202342018082055
c,age,male,2,Treadmill Walk (3 km/h),Gait Features,4,0.3212318668928607
c,age,male,2,Treadmill Walk (3 km/h),Gait Features,5,0.3173667739901395
c,age,male,2,Treadmill Walk (3 km/h),Gait Features,6,0.3105807016102266
c,age,male,2,Treadmill Walk (3 km/h),Gait Features,7,0.3189853183441133
c,age,male,2,Treadmill Walk (3 km/h),Gait Features,8,0.2955727261199973
c,age,male,2,Treadmill Walk (3 km/h),Gait Features,9,0.3035211178348308
c,age,male,2,Treadmill Walk (3 km/h),Gait Features,10,0.3033929227581566
c,age,male,2,Treadmill Walk (3 km/h),Gait Features,11,0.3104847544633067
c,age,male,2,Treadmill Walk (3 km/h),Gait Features,12,0.298616950813955
c,age,male,2,Treadmill Walk (3 km/h),Gait Features,13,0.311137820681672
c,age,male,2,Treadmill Walk (3 km/h),Gait Features,14,0.3070016834855968
c,age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,0,0.6423138980341637
c,age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,1,0.6343765722041549
c,age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,2,0.6373980741831056
c,age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,3,0.6330550074795844
c,age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,4,0.6360847822000517
c,age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,5,0.6445419364143562
c,age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,6,0.6399405567962445
c,age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,7,0.6386288943247103
c,age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,8,0.6349898174292319
c,age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,9,0.6489248366857181
c,age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,10,0.6492608945071112
c,age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,11,0.6376875292090101
c,age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,12,0.6337078620287367
c,age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,13,0.6425042468923217
c,age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,14,0.6423863869002152
c,age,male,3,Treadmill Walk (Self-Paced),Gait Features,0,0.2671153013412302
c,age,male,3,Treadmill Walk (Self-Paced),Gait Features,1,0.2592978759874813
c,age,male,3,Treadmill Walk (Self-Paced),Gait Features,2,0.2544552924874907
c,age,male,3,Treadmill Walk (Self-Paced),Gait Features,3,0.2626699441126305
c,age,male,3,Treadmill Walk (Self-Paced),Gait Features,4,0.2752307873928388
c,age,male,3,Treadmill Walk (Self-Paced),Gait Features,5,0.2665400642905873
c,age,male,3,Treadmill Walk (Self-Paced),Gait Features,6,0.2794494068074546
c,age,male,3,Treadmill Walk (Self-Paced),Gait Features,7,0.2590235879289934
c,age,male,3,Treadmill Walk (Self-Paced),Gait Features,8,0.2602803961208845
c,age,male,3,Treadmill Walk (Self-Paced),Gait Features,9,0.2651414137832793
c,age,male,3,Treadmill Walk (Self-Paced),Gait Features,10,0.2709874346172872
c,age,male,3,Treadmill Walk (Self-Paced),Gait Features,11,0.263189620605853
c,age,male,3,Treadmill Walk (Self-Paced),Gait Features,12,0.2674908076546549
c,age,male,3,Treadmill Walk (Self-Paced),Gait Features,13,0.2590553958179905
c,age,male,3,Treadmill Walk (Self-Paced),Gait Features,14,0.2557475976267841
c,age,male,4,Stationary Walking,Gait Embeddings,0,0.5859825835640226
c,age,male,4,Stationary Walking,Gait Embeddings,1,0.5866889793189953
c,age,male,4,Stationary Walking,Gait Embeddings,2,0.582535403555751
c,age,male,4,Stationary Walking,Gait Embeddings,3,0.5870509749980002
c,age,male,4,Stationary Walking,Gait Embeddings,4,0.5766269421219842
c,age,male,4,Stationary Walking,Gait Embeddings,5,0.5884046193611139
c,age,male,4,Stationary Walking,Gait Embeddings,6,0.580034600994457
c,age,male,4,Stationary Walking,Gait Embeddings,7,0.5855165336556214
c,age,male,4,Stationary Walking,Gait Embeddings,8,0.587787708715839
c,age,male,4,Stationary Walking,Gait Embeddings,9,0.586771996644917
c,age,male,4,Stationary Walking,Gait Embeddings,10,0.5796983042302569
c,age,male,4,Stationary Walking,Gait Embeddings,11,0.5823514606562428
c,age,male,4,Stationary Walking,Gait Embeddings,12,0.5861064929508227
c,age,male,4,Stationary Walking,Gait Embeddings,13,0.5849640362298602
c,age,male,4,Stationary Walking,Gait Embeddings,14,0.5853669766818471
c,age,male,4,Stationary Walking,Gait Features,0,0.3977175573277929
c,age,male,4,Stationary Walking,Gait Features,1,0.3939146794129788
c,age,male,4,Stationary Walking,Gait Features,2,0.4012405766414978
c,age,male,4,Stationary Walking,Gait Features,3,0.3971896789830095
c,age,male,4,Stationary Walking,Gait Features,4,0.394262840266472
c,age,male,4,Stationary Walking,Gait Features,5,0.3967002718639545
c,age,male,4,Stationary Walking,Gait Features,6,0.3937461669412349
c,age,male,4,Stationary Walking,Gait Features,7,0.396583786570609
c,age,male,4,Stationary Walking,Gait Features,8,0.3946298606018523
c,age,male,4,Stationary Walking,Gait Features,9,0.3971398566819304
c,age,male,4,Stationary Walking,Gait Features,10,0.3949168470841099
c,age,male,4,Stationary Walking,Gait Features,11,0.393364879277796
c,age,male,4,Stationary Walking,Gait Features,12,0.3983067839439917
c,age,male,4,Stationary Walking,Gait Features,13,0.3990562429075746
c,age,male,4,Stationary Walking,Gait Features,14,0.3910931019988425
c,age,male,5,Sit-to-Stand,Gait Embeddings,0,0.5069805675936564
c,age,male,5,Sit-to-Stand,Gait Embeddings,1,0.5170113761279695
c,age,male,5,Sit-to-Stand,Gait Embeddings,2,0.5157815091052532
c,age,male,5,Sit-to-Stand,Gait Embeddings,3,0.510900659667633
c,age,male,5,Sit-to-Stand,Gait Embeddings,4,0.5121898944197087
c,age,male,5,Sit-to-Stand,Gait Embeddings,5,0.5220261356756842
c,age,male,5,Sit-to-Stand,Gait Embeddings,6,0.5035637333071937
c,age,male,5,Sit-to-Stand,Gait Embeddings,7,0.5103662984469435
c,age,male,5,Sit-to-Stand,Gait Embeddings,8,0.5096861153585678
c,age,male,5,Sit-to-Stand,Gait Embeddings,9,0.5151837342477109
c,age,male,5,Sit-to-Stand,Gait Embeddings,10,0.5189633609279585
c,age,male,5,Sit-to-Stand,Gait Embeddings,11,0.5167236544444651
c,age,male,5,Sit-to-Stand,Gait Embeddings,12,0.5041944889973102
c,age,male,5,Sit-to-Stand,Gait Embeddings,13,0.5148451022095839
c,age,male,5,Sit-to-Stand,Gait Embeddings,14,0.5066248515157376
c,age,male,5,Sit-to-Stand,Gait Features,0,0.2754506982317764
c,age,male,5,Sit-to-Stand,Gait Features,1,0.3403939849839397
c,age,male,5,Sit-to-Stand,Gait Features,2,0.3420324094287411
c,age,male,5,Sit-to-Stand,Gait Features,3,0.2198496141045549
c,age,male,5,Sit-to-Stand,Gait Features,4,0.3407869572389553
c,age,male,5,Sit-to-Stand,Gait Features,5,0.2679849532739572
c,age,male,5,Sit-to-Stand,Gait Features,6,0.2686662388552895
c,age,male,5,Sit-to-Stand,Gait Features,7,0.2617466120152859
c,age,male,5,Sit-to-Stand,Gait Features,8,0.3333592225491982
c,age,male,5,Sit-to-Stand,Gait Features,9,0.3348132362409592
c,age,male,5,Sit-to-Stand,Gait Features,10,0.2555643269806524
c,age,male,5,Sit-to-Stand,Gait Features,11,0.280025563278272
c,age,male,5,Sit-to-Stand,Gait Features,12,0.3372609535598585
c,age,male,5,Sit-to-Stand,Gait Features,13,0.3416417366340911
c,age,male,5,Sit-to-Stand,Gait Features,14,0.3291961392423888
c,age,male,6,Romberg's Test,Gait Embeddings,0,0.3997342183295915
c,age,male,6,Romberg's Test,Gait Embeddings,1,0.4062260368820013
c,age,male,6,Romberg's Test,Gait Embeddings,2,0.4042931954620057
c,age,male,6,Romberg's Test,Gait Embeddings,3,0.40145387442019
c,age,male,6,Romberg's Test,Gait Embeddings,4,0.3980638059721523
c,age,male,6,Romberg's Test,Gait Embeddings,5,0.4047178969664117
c,age,male,6,Romberg's Test,Gait Embeddings,6,0.4001379784154119
c,age,male,6,Romberg's Test,Gait Embeddings,7,0.3963636296290689
c,age,male,6,Romberg's Test,Gait Embeddings,8,0.4040915799917278
c,age,male,6,Romberg's Test,Gait Embeddings,9,0.4066577968968605
c,age,male,6,Romberg's Test,Gait Embeddings,10,0.4009989235899575
c,age,male,6,Romberg's Test,Gait Embeddings,11,0.4153611540169354
c,age,male,6,Romberg's Test,Gait Embeddings,12,0.4047756848050761
c,age,male,6,Romberg's Test,Gait Embeddings,13,0.4012210512368373
c,age,male,6,Romberg's Test,Gait Embeddings,14,0.4006464339174882
c,age,male,6,Romberg's Test,Gait Features,0,0.1568889822364056
c,age,male,6,Romberg's Test,Gait Features,1,0.15833572798169
c,age,male,6,Romberg's Test,Gait Features,2,0.1671642230645544
c,age,male,6,Romberg's Test,Gait Features,3,0.1508471287150045
c,age,male,6,Romberg's Test,Gait Features,4,0.1713147774023244
c,age,male,6,Romberg's Test,Gait Features,5,0.1625684260663109
c,age,male,6,Romberg's Test,Gait Features,6,0.1712690865715255
c,age,male,6,Romberg's Test,Gait Features,7,0.157569040720393
c,age,male,6,Romberg's Test,Gait Features,8,0.1691534629641058
c,age,male,6,Romberg's Test,Gait Features,9,0.1627429027894281
c,age,male,6,Romberg's Test,Gait Features,10,0.1618187150906276
c,age,male,6,Romberg's Test,Gait Features,11,0.1546239866081622
c,age,male,6,Romberg's Test,Gait Features,12,0.1624714382002035
c,age,male,6,Romberg's Test,Gait Features,13,0.163199312033885
c,age,male,6,Romberg's Test,Gait Features,14,0.1578186071812807
d,age,female,1,Gait Fusion,Gait Embeddings,0,0.6785219647522304
d,age,female,1,Gait Fusion,Gait Embeddings,1,0.6772232074266137
d,age,female,1,Gait Fusion,Gait Embeddings,2,0.6697700916572753
d,age,female,1,Gait Fusion,Gait Embeddings,3,0.6728840018187919
d,age,female,1,Gait Fusion,Gait Embeddings,4,0.6797837194091334
d,age,female,1,Gait Fusion,Gait Embeddings,5,0.6748983072764987
d,age,female,1,Gait Fusion,Gait Embeddings,6,0.6741454404532932
d,age,female,1,Gait Fusion,Gait Embeddings,7,0.6747950783912072
d,age,female,1,Gait Fusion,Gait Embeddings,8,0.6748600061496216
d,age,female,1,Gait Fusion,Gait Embeddings,9,0.6758915769052077
d,age,female,1,Gait Fusion,Gait Embeddings,10,0.679028982074366
d,age,female,1,Gait Fusion,Gait Embeddings,11,0.6752318493949917
d,age,female,1,Gait Fusion,Gait Embeddings,12,0.6768686221858737
d,age,female,1,Gait Fusion,Gait Embeddings,13,0.6806748502542445
d,age,female,1,Gait Fusion,Gait Embeddings,14,0.6794454885876283
d,age,female,1,Gait Fusion,Gait Features,0,0.4637545585290112
d,age,female,1,Gait Fusion,Gait Features,1,0.4669025853723721
d,age,female,1,Gait Fusion,Gait Features,2,0.4724477774993469
d,age,female,1,Gait Fusion,Gait Features,3,0.457040848255974
d,age,female,1,Gait Fusion,Gait Features,4,0.4716233580950731
d,age,female,1,Gait Fusion,Gait Features,5,0.4639540866902787
d,age,female,1,Gait Fusion,Gait Features,6,0.4829726681860226
d,age,female,1,Gait Fusion,Gait Features,7,0.4781687141538994
d,age,female,1,Gait Fusion,Gait Features,8,0.4631614543207971
d,age,female,1,Gait Fusion,Gait Features,9,0.4546196639448445
d,age,female,1,Gait Fusion,Gait Features,10,0.4670029579964976
d,age,female,1,Gait Fusion,Gait Features,11,0.4427671919403926
d,age,female,1,Gait Fusion,Gait Features,12,0.4491592599416303
d,age,female,1,Gait Fusion,Gait Features,13,0.462493536493272
d,age,female,1,Gait Fusion,Gait Features,14,0.465746905168025
d,age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,0,0.6129832489728144
d,age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,1,0.6052620141996921
d,age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,2,0.6012314430038772
d,age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,3,0.600936075084077
d,age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,4,0.6039994974407266
d,age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,5,0.600522302199855
d,age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,6,0.601613121226834
d,age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,7,0.6022377782821119
d,age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,8,0.6057238069787246
d,age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,9,0.6046841926500937
d,age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,10,0.6074278292600402
d,age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,11,0.6090255445286232
d,age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,12,0.6034022536976898
d,age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,13,0.605111529511663
d,age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,14,0.6110237012095127
d,age,female,2,Treadmill Walk (3 km/h),Gait Features,0,0.3705278868298237
d,age,female,2,Treadmill Walk (3 km/h),Gait Features,1,0.3785752033637507
d,age,female,2,Treadmill Walk (3 km/h),Gait Features,2,0.3822162802938864
d,age,female,2,Treadmill Walk (3 km/h),Gait Features,3,0.3662602829216274
d,age,female,2,Treadmill Walk (3 km/h),Gait Features,4,0.3742843485182376
d,age,female,2,Treadmill Walk (3 km/h),Gait Features,5,0.3594813877518399
d,age,female,2,Treadmill Walk (3 km/h),Gait Features,6,0.3713340538920427
d,age,female,2,Treadmill Walk (3 km/h),Gait Features,7,0.3582729176770911
d,age,female,2,Treadmill Walk (3 km/h),Gait Features,8,0.3645897263827639
d,age,female,2,Treadmill Walk (3 km/h),Gait Features,9,0.3503951571113411
d,age,female,2,Treadmill Walk (3 km/h),Gait Features,10,0.3626268212649291
d,age,female,2,Treadmill Walk (3 km/h),Gait Features,11,0.3539502149298804
d,age,female,2,Treadmill Walk (3 km/h),Gait Features,12,0.366468013491097
d,age,female,2,Treadmill Walk (3 km/h),Gait Features,13,0.3633360207829854
d,age,female,2,Treadmill Walk (3 km/h),Gait Features,14,0.3640185803554981
d,age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,0,0.5852920160052445
d,age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,1,0.5788312552305656
d,age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,2,0.5846764868248456
d,age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,3,0.5752609842304369
d,age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,4,0.5807650018039124
d,age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,5,0.5809017959862101
d,age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,6,0.5753869074938293
d,age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,7,0.5801243689934915
d,age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,8,0.5804381469273558
d,age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,9,0.5837015303302155
d,age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,10,0.5813547473563588
d,age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,11,0.5860769488423735
d,age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,12,0.5755557192837149
d,age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,13,0.5848700118471417
d,age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,14,0.5841208576005021
d,age,female,3,Treadmill Walk (Self-Paced),Gait Features,0,0.3194494264497153
d,age,female,3,Treadmill Walk (Self-Paced),Gait Features,1,0.3236294475664732
d,age,female,3,Treadmill Walk (Self-Paced),Gait Features,2,0.3181128211213711
d,age,female,3,Treadmill Walk (Self-Paced),Gait Features,3,0.3337123068354645
d,age,female,3,Treadmill Walk (Self-Paced),Gait Features,4,0.3327349454777994
d,age,female,3,Treadmill Walk (Self-Paced),Gait Features,5,0.3286271750892413
d,age,female,3,Treadmill Walk (Self-Paced),Gait Features,6,0.3321576850697024
d,age,female,3,Treadmill Walk (Self-Paced),Gait Features,7,0.3160548641644146
d,age,female,3,Treadmill Walk (Self-Paced),Gait Features,8,0.3461621945223456
d,age,female,3,Treadmill Walk (Self-Paced),Gait Features,9,0.3353400664546089
d,age,female,3,Treadmill Walk (Self-Paced),Gait Features,10,0.3271045342528715
d,age,female,3,Treadmill Walk (Self-Paced),Gait Features,11,0.3234164780719568
d,age,female,3,Treadmill Walk (Self-Paced),Gait Features,12,0.314898278557001
d,age,female,3,Treadmill Walk (Self-Paced),Gait Features,13,0.3290888225316982
d,age,female,3,Treadmill Walk (Self-Paced),Gait Features,14,0.3284694487373211
d,age,female,4,Stationary Walking,Gait Embeddings,0,0.567905965970222
d,age,female,4,Stationary Walking,Gait Embeddings,1,0.5637448503584388
d,age,female,4,Stationary Walking,Gait Embeddings,2,0.5604496792164749
d,age,female,4,Stationary Walking,Gait Embeddings,3,0.5603385553028043
d,age,female,4,Stationary Walking,Gait Embeddings,4,0.5696949369062053
d,age,female,4,Stationary Walking,Gait Embeddings,5,0.5649721065888307
d,age,female,4,Stationary Walking,Gait Embeddings,6,0.562017567912725
d,age,female,4,Stationary Walking,Gait Embeddings,7,0.5584048406884601
d,age,female,4,Stationary Walking,Gait Embeddings,8,0.5645615603259899
d,age,female,4,Stationary Walking,Gait Embeddings,9,0.5648517930337477
d,age,female,4,Stationary Walking,Gait Embeddings,10,0.5639199141963646
d,age,female,4,Stationary Walking,Gait Embeddings,11,0.5606703116726252
d,age,female,4,Stationary Walking,Gait Embeddings,12,0.5673233363039133
d,age,female,4,Stationary Walking,Gait Embeddings,13,0.5654724732773875
d,age,female,4,Stationary Walking,Gait Embeddings,14,0.5666778757846666
d,age,female,4,Stationary Walking,Gait Features,0,0.3302983208239889
d,age,female,4,Stationary Walking,Gait Features,1,0.3947550499543323
d,age,female,4,Stationary Walking,Gait Features,2,0.3699366179058576
d,age,female,4,Stationary Walking,Gait Features,3,0.2876932486402705
d,age,female,4,Stationary Walking,Gait Features,4,0.3763433692119974
d,age,female,4,Stationary Walking,Gait Features,5,0.3515334193709843
d,age,female,4,Stationary Walking,Gait Features,6,0.3795387481884789
d,age,female,4,Stationary Walking,Gait Features,7,0.3841385689529305
d,age,female,4,Stationary Walking,Gait Features,8,0.3773886834696062
d,age,female,4,Stationary Walking,Gait Features,9,0.362510096418599
d,age,female,4,Stationary Walking,Gait Features,10,0.3712993721723079
d,age,female,4,Stationary Walking,Gait Features,11,0.3079908197584327
d,age,female,4,Stationary Walking,Gait Features,12,0.3318000807612575
d,age,female,4,Stationary Walking,Gait Features,13,0.3580252807535817
d,age,female,4,Stationary Walking,Gait Features,14,0.3796668384034846
d,age,female,5,Sit-to-Stand,Gait Embeddings,0,0.4914291585551275
d,age,female,5,Sit-to-Stand,Gait Embeddings,1,0.4947582676885204
d,age,female,5,Sit-to-Stand,Gait Embeddings,2,0.4810089040482608
d,age,female,5,Sit-to-Stand,Gait Embeddings,3,0.4864287352289804
d,age,female,5,Sit-to-Stand,Gait Embeddings,4,0.5000940646380844
d,age,female,5,Sit-to-Stand,Gait Embeddings,5,0.495343741262212
d,age,female,5,Sit-to-Stand,Gait Embeddings,6,0.4882451012586749
d,age,female,5,Sit-to-Stand,Gait Embeddings,7,0.4922755779114585
d,age,female,5,Sit-to-Stand,Gait Embeddings,8,0.4852210580361382
d,age,female,5,Sit-to-Stand,Gait Embeddings,9,0.4937165683952813
d,age,female,5,Sit-to-Stand,Gait Embeddings,10,0.5012250661854751
d,age,female,5,Sit-to-Stand,Gait Embeddings,11,0.4959926729761019
d,age,female,5,Sit-to-Stand,Gait Embeddings,12,0.4882619414745929
d,age,female,5,Sit-to-Stand,Gait Embeddings,13,0.4974520951087774
d,age,female,5,Sit-to-Stand,Gait Embeddings,14,0.4926291722177466
d,age,female,5,Sit-to-Stand,Gait Features,0,0.2340467041363182
d,age,female,5,Sit-to-Stand,Gait Features,1,0.1821981704260859
d,age,female,5,Sit-to-Stand,Gait Features,2,0.2201247654662814
d,age,female,5,Sit-to-Stand,Gait Features,3,0.2070395681981918
d,age,female,5,Sit-to-Stand,Gait Features,4,0.2195885533814983
d,age,female,5,Sit-to-Stand,Gait Features,5,0.1923352082980801
d,age,female,5,Sit-to-Stand,Gait Features,6,0.2189607142710845
d,age,female,5,Sit-to-Stand,Gait Features,7,0.236864555841502
d,age,female,5,Sit-to-Stand,Gait Features,8,0.191631917615832
d,age,female,5,Sit-to-Stand,Gait Features,9,0.2049557380333352
d,age,female,5,Sit-to-Stand,Gait Features,10,0.1932874853273321
d,age,female,5,Sit-to-Stand,Gait Features,11,0.2106618947059146
d,age,female,5,Sit-to-Stand,Gait Features,12,0.2429918878036968
d,age,female,5,Sit-to-Stand,Gait Features,13,0.2228029718990804
d,age,female,5,Sit-to-Stand,Gait Features,14,0.216742084420486
d,age,female,6,Romberg's Test,Gait Embeddings,0,0.4101016631158088
d,age,female,6,Romberg's Test,Gait Embeddings,1,0.405933183235434
d,age,female,6,Romberg's Test,Gait Embeddings,2,0.4013312103703861
d,age,female,6,Romberg's Test,Gait Embeddings,3,0.4058815246209356
d,age,female,6,Romberg's Test,Gait Embeddings,4,0.4054392229915632
d,age,female,6,Romberg's Test,Gait Embeddings,5,0.4078283737503982
d,age,female,6,Romberg's Test,Gait Embeddings,6,0.4146985608519388
d,age,female,6,Romberg's Test,Gait Embeddings,7,0.40705053319248
d,age,female,6,Romberg's Test,Gait Embeddings,8,0.4057677205180469
d,age,female,6,Romberg's Test,Gait Embeddings,9,0.4066568427710919
d,age,female,6,Romberg's Test,Gait Embeddings,10,0.4125026737851966
d,age,female,6,Romberg's Test,Gait Embeddings,11,0.4030750719841612
d,age,female,6,Romberg's Test,Gait Embeddings,12,0.4153657579506934
d,age,female,6,Romberg's Test,Gait Embeddings,13,0.4144740114389211
d,age,female,6,Romberg's Test,Gait Embeddings,14,0.4180251652371913
d,age,female,6,Romberg's Test,Gait Features,0,0.1236952673023478
d,age,female,6,Romberg's Test,Gait Features,1,0.163387224882623
d,age,female,6,Romberg's Test,Gait Features,2,0.1811347790862559
d,age,female,6,Romberg's Test,Gait Features,3,0.1695642270872673
d,age,female,6,Romberg's Test,Gait Features,4,0.1689876810546994
d,age,female,6,Romberg's Test,Gait Features,5,0.1446658787207838
d,age,female,6,Romberg's Test,Gait Features,6,0.1638281891362646
d,age,female,6,Romberg's Test,Gait Features,7,0.1601163820935079
d,age,female,6,Romberg's Test,Gait Features,8,0.1330074890555352
d,age,female,6,Romberg's Test,Gait Features,9,0.1507873711152728
d,age,female,6,Romberg's Test,Gait Features,10,0.1495336717977656
d,age,female,6,Romberg's Test,Gait Features,11,0.1308077892915912
d,age,female,6,Romberg's Test,Gait Features,12,0.1491378671522719
d,age,female,6,Romberg's Test,Gait Features,13,0.1493007692466433
d,age,female,6,Romberg's Test,Gait Features,14,0.1404512815331821
e,bmi,male,1,Gait Fusion,Gait Embeddings,0,0.8980659067854702
e,bmi,male,1,Gait Fusion,Gait Embeddings,1,0.897539179080393
e,bmi,male,1,Gait Fusion,Gait Embeddings,2,0.8975445866852735
e,bmi,male,1,Gait Fusion,Gait Embeddings,3,0.8971897887892472
e,bmi,male,1,Gait Fusion,Gait Embeddings,4,0.8980003325221286
e,bmi,male,1,Gait Fusion,Gait Embeddings,5,0.8971711001116113
e,bmi,male,1,Gait Fusion,Gait Embeddings,6,0.8976531776861786
e,bmi,male,1,Gait Fusion,Gait Embeddings,7,0.8978973740858418
e,bmi,male,1,Gait Fusion,Gait Embeddings,8,0.8977132868195886
e,bmi,male,1,Gait Fusion,Gait Embeddings,9,0.897897490662506
e,bmi,male,1,Gait Fusion,Gait Embeddings,10,0.8977185734782915
e,bmi,male,1,Gait Fusion,Gait Embeddings,11,0.8986667161734557
e,bmi,male,1,Gait Fusion,Gait Embeddings,12,0.8970581999578523
e,bmi,male,1,Gait Fusion,Gait Embeddings,13,0.8982765632344066
